prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,image_file_name,predicted_label
4.7436643e-08,1.9552554e-07,4.9738713e-07,3.1416535e-06,6.9931633e-07,0.99997306,2.2401535e-05,ISIC_0024350.jpg,5
2.7760092e-05,0.0001129997,0.9952675,2.0981163e-06,0.0016092748,0.0029785659,1.749154e-06,ISIC_0034070.jpg,2
1.8889539e-06,1.7928818e-07,1.6469285e-05,0.0019604575,1.0069046e-05,0.99774593,0.00026485696,ISIC_0029950.jpg,5
0.0060313996,0.9081687,0.028207982,0.000534318,0.019019593,0.03790504,0.00013303779,ISIC_0034015.jpg,1
6.73512e-06,8.888571e-06,8.293133e-05,5.556925e-05,0.00039869556,0.9993913,5.587353e-05,ISIC_0032454.jpg,5
0.0015308387,0.22885348,0.75752354,0.00013105718,0.008072829,0.0038553826,3.2902855e-05,ISIC_0027478.jpg,2
1.0659998e-06,1.3577021e-06,1.1390531e-06,5.459421e-06,9.200002e-06,0.99997807,3.7862708e-06,ISIC_0028322.jpg,5
9.1845315e-05,1.0820377e-05,4.521628e-05,0.00027190897,0.0008847799,0.9986578,3.7608075e-05,ISIC_0029759.jpg,5
0.00048552465,0.00014653507,0.0016042159,0.00021076774,0.007165663,0.9902946,9.279642e-05,ISIC_0030621.jpg,5
4.2372058e-06,7.3605753e-07,6.024857e-06,2.7280155e-06,0.00011549901,0.9998629,7.850839e-06,ISIC_0026066.jpg,5
1.2026487e-05,8.3996326e-07,2.2027134e-05,2.7015928e-06,0.00079304003,0.9991684,1.0172255e-06,ISIC_0026974.jpg,5
2.7230565e-06,3.672755e-07,1.0177109e-05,2.9239466e-06,6.291915e-05,0.99992025,5.788893e-07,ISIC_0029204.jpg,5
5.0677496e-05,1.6002354e-05,0.9730716,1.7296945e-05,0.026702965,0.00014126088,2.8058446e-07,ISIC_0027234.jpg,2
0.00022318192,0.000213423,0.0027162572,0.00033947808,0.08611991,0.91035044,3.7323094e-05,ISIC_0024355.jpg,5
9.666564e-05,3.328362e-05,0.03463765,1.0677988e-05,0.9427181,0.02250249,1.1015751e-06,ISIC_0027149.jpg,4
0.0028882127,0.8774378,0.0038749957,0.002564102,0.0006908101,0.11240873,0.00013540266,ISIC_0024595.jpg,1
0.12255023,0.66292554,0.20359729,4.2160696e-05,0.010863597,1.8234885e-05,2.9615715e-06,ISIC_0033499.jpg,1
1.6041291e-06,1.5858094e-06,7.602117e-05,1.291113e-06,1.9169227e-05,0.99989724,3.1055156e-06,ISIC_0026701.jpg,5
2.7465201e-05,5.4361027e-07,8.702631e-05,2.8190998e-05,0.00019646407,0.9996599,2.7007482e-07,ISIC_0034311.jpg,5
2.029174e-06,2.9044518e-08,1.4334843e-06,5.2578514e-07,9.235177e-07,0.9999951,7.67197e-08,ISIC_0032402.jpg,5
1.309431e-06,4.807829e-07,4.995093e-06,5.5728884e-07,0.00023332339,0.9997584,8.9961213e-07,ISIC_0024394.jpg,5
0.012646164,0.023675065,0.020165341,0.020592444,0.0012938455,0.915582,0.006045161,ISIC_0030120.jpg,5
5.202619e-06,4.9725186e-06,3.0845124e-05,2.6476317e-05,7.823345e-05,0.99980456,4.974148e-05,ISIC_0025721.jpg,5
0.00019835337,1.5331692e-05,0.00071062753,1.2951161e-05,0.002578877,0.9964575,2.628922e-05,ISIC_0034181.jpg,5
0.07928622,0.0033886887,0.12822409,0.06538171,0.3246926,0.3981387,0.0008879621,ISIC_0029775.jpg,5
9.4468545e-05,2.7377318e-05,0.007471325,1.2207464e-06,0.9868209,0.0055750404,9.586104e-06,ISIC_0028029.jpg,4
4.3011776e-05,5.225278e-05,0.0065403935,0.00020137818,0.009594919,0.9834553,0.00011265749,ISIC_0033673.jpg,5
1.3155545e-05,2.2376631e-05,0.000120071105,0.00014627328,0.00012256198,0.99934727,0.00022826098,ISIC_0032011.jpg,5
1.9141355e-07,2.004983e-05,3.930871e-05,0.00015435666,4.7313275e-05,0.99973065,8.137016e-06,ISIC_0033126.jpg,5
2.2907816e-06,1.8909372e-05,2.7859594e-05,3.6787394e-05,2.174646e-05,0.9998155,7.677806e-05,ISIC_0032120.jpg,5
1.0427474e-05,2.555789e-06,7.6459066e-05,7.937072e-06,2.529669e-05,0.9998568,2.0436784e-05,ISIC_0032180.jpg,5
1.7967863e-06,6.7475335e-06,1.7498965e-05,1.4136862e-05,2.4990924e-05,0.9999012,3.3497538e-05,ISIC_0031361.jpg,5
2.0719065e-06,5.7009333e-07,2.0318621e-05,6.982842e-06,1.2263898e-05,0.9999509,6.794129e-06,ISIC_0032122.jpg,5
7.854539e-06,3.879432e-05,0.00043584264,8.289996e-06,0.0021009236,0.9972338,0.00017448084,ISIC_0032616.jpg,5
1.6347681e-06,9.92552e-07,5.5561337e-05,3.603937e-05,3.8908006e-06,0.9998858,1.6128242e-05,ISIC_0032469.jpg,5
0.15068515,0.00013655738,0.042594314,0.00015232436,0.1026027,0.7037972,3.1689906e-05,ISIC_0028225.jpg,5
1.2852262e-05,1.9741537e-05,0.0001027413,4.6768808e-05,0.00016111674,0.99953747,0.00011926647,ISIC_0029997.jpg,5
2.912525e-06,1.5137182e-06,0.0004704066,5.5223034e-05,3.1617856e-05,0.9984774,0.00096083723,ISIC_0024365.jpg,5
4.7041905e-07,4.9890326e-07,4.5442407e-06,6.3698617e-06,1.2382556e-05,0.99997056,5.198855e-06,ISIC_0026628.jpg,5
4.3343116e-06,2.2109984e-06,9.237382e-06,1.1255952e-05,1.5407764e-05,0.99994636,1.115803e-05,ISIC_0032106.jpg,5
1.3365619e-05,2.7297099e-06,0.0017384808,1.2402116e-07,0.99824035,4.894228e-06,1.0821053e-07,ISIC_0032695.jpg,4
7.2905414e-07,1.5672583e-06,4.463107e-06,4.901103e-05,2.6034351e-05,0.9998889,2.9302659e-05,ISIC_0026755.jpg,5
5.6600393e-06,3.457566e-05,1.751713e-05,4.0034407e-05,0.00012529183,0.9997552,2.1757782e-05,ISIC_0026639.jpg,5
0.0014887302,2.1859827e-05,0.49860156,0.0008235006,0.48517093,0.0138899395,3.5079272e-06,ISIC_0025414.jpg,2
1.9529267e-05,6.6561297e-06,0.0009713583,0.00041019783,2.2610357e-05,0.9985525,1.71472e-05,ISIC_0032266.jpg,5
2.4777604e-05,9.061054e-06,6.147753e-05,3.617898e-05,4.8488466e-05,0.9997954,2.4654211e-05,ISIC_0031992.jpg,5
1.2528189e-05,8.977852e-06,0.00013812118,3.579205e-05,0.0002900203,0.99948573,2.893778e-05,ISIC_0030054.jpg,5
5.4241373e-06,7.231465e-07,7.4061713e-06,8.298886e-06,0.00052916346,0.9994443,4.576904e-06,ISIC_0028380.jpg,5
3.4965462e-05,5.563827e-06,8.392795e-05,2.265101e-05,0.00035793023,0.9994924,2.5100242e-06,ISIC_0027386.jpg,5
0.00041001345,6.749572e-05,0.004885019,0.020498294,0.0013926896,0.972415,0.0003315601,ISIC_0030944.jpg,5
1.9915307e-08,9.446216e-09,1.2324114e-06,5.202195e-07,1.1031152e-05,0.99998665,6.387066e-07,ISIC_0028204.jpg,5
0.0004243459,0.0009778606,0.9983368,0.00019794043,2.484169e-06,4.8118935e-05,1.2472289e-05,ISIC_0027310.jpg,2
4.3487443e-08,9.843208e-08,7.2561653e-07,3.2101646e-06,4.6988457e-06,0.99998915,2.0073337e-06,ISIC_0026407.jpg,5
0.00023473258,1.9706771e-05,0.10118955,7.7027646e-05,0.08867114,0.80980283,5.027702e-06,ISIC_0032444.jpg,5
2.4594844e-06,1.4510788e-07,3.425359e-05,8.372458e-06,0.99957865,0.00037563604,4.3512833e-07,ISIC_0032547.jpg,4
0.016785506,0.008287128,0.002105066,0.96577907,0.004902231,0.00020690827,0.0019340612,ISIC_0027008.jpg,3
0.0013597168,0.00051098474,0.0060954904,0.0004845511,0.019860363,0.97157955,0.00010925657,ISIC_0032195.jpg,5
1.6281489e-05,6.406456e-05,6.957711e-05,0.00023865014,0.0007030294,0.99877566,0.00013283755,ISIC_0032073.jpg,5
0.038999125,6.742444e-05,0.8036909,6.412967e-05,0.1544857,0.0026888365,3.903721e-06,ISIC_0032514.jpg,2
0.00010655901,3.7101133e-06,0.00011103244,3.1481395e-05,0.00013717398,0.99960893,1.2017425e-06,ISIC_0027137.jpg,5
3.111892e-05,3.6208567e-05,0.004553857,0.00011514896,0.0006616123,0.9945945,7.599709e-06,ISIC_0027415.jpg,5
0.0026496206,0.0019689181,0.12566501,0.00027650493,0.4410853,0.4282567,9.79496e-05,ISIC_0031510.jpg,4
8.598331e-07,8.7863583e-07,1.6285829e-06,1.5632845e-06,5.3981585e-05,0.9999404,7.8271904e-07,ISIC_0025586.jpg,5
0.96805143,0.0110204145,0.015684016,0.0003867131,0.0044779344,0.00037080792,8.747955e-06,ISIC_0025264.jpg,0
0.015317584,0.00048435142,0.02463293,0.00038838916,0.21731353,0.741758,0.00010517792,ISIC_0031070.jpg,5
0.016813278,0.00157288,0.6535985,0.00033307032,0.32688257,0.0007655337,3.410103e-05,ISIC_0033428.jpg,2
0.00014765903,5.924303e-05,0.27495635,7.882587e-05,0.08475567,0.6399667,3.5516085e-05,ISIC_0028527.jpg,5
1.3721267e-06,1.7220609e-07,3.0886884e-05,2.2038616e-06,0.00016541619,0.99979466,5.3833915e-06,ISIC_0028192.jpg,5
4.9470025e-05,9.759553e-06,7.924316e-05,8.066012e-05,4.2519892e-05,0.9997291,9.252038e-06,ISIC_0031683.jpg,5
5.31901e-06,3.2932762e-06,2.4372272e-05,8.605798e-06,5.768341e-05,0.99986744,3.3198292e-05,ISIC_0030807.jpg,5
0.0029311178,0.004681184,0.09207072,0.0060267453,0.050243407,0.84399813,4.863397e-05,ISIC_0032569.jpg,5
0.0003288221,0.00019499722,0.0021344046,0.0005574696,0.03002939,0.96671313,4.1806074e-05,ISIC_0033418.jpg,5
3.3269637e-07,1.6872465e-06,0.99994576,4.2787312e-07,2.910195e-06,4.8646998e-05,2.3816885e-07,ISIC_0029345.jpg,2
0.00014177553,7.223363e-05,0.0005581094,0.00037705936,0.036556374,0.96224993,4.4554083e-05,ISIC_0028477.jpg,5
1.3392163e-06,1.8244093e-06,5.477173e-06,1.4364715e-05,9.649948e-06,0.9999486,1.8652827e-05,ISIC_0029069.jpg,5
0.00016661205,4.8014666e-05,0.0017599949,0.00021384394,0.0049983286,0.99277824,3.48482e-05,ISIC_0027939.jpg,5
0.040694453,0.9253865,0.030317796,0.00025890558,0.0018596359,0.0014779575,4.706743e-06,ISIC_0029501.jpg,1
0.018897783,0.06151254,0.026875364,0.08813191,7.484706e-05,0.79955316,0.0049543222,ISIC_0026057.jpg,5
5.199996e-07,9.334935e-07,3.806032e-05,2.7749866e-06,2.7606573e-05,0.9999255,4.629145e-06,ISIC_0029903.jpg,5
1.1299761e-05,5.1009425e-07,1.1922753e-05,4.7503386e-06,1.5815249e-05,0.99995136,4.315492e-06,ISIC_0026155.jpg,5
0.0015203061,5.7526617e-05,3.904793e-05,5.1452505e-05,0.0004483261,0.997883,1.8256681e-07,ISIC_0028744.jpg,5
0.00032725226,3.071749e-05,0.0038969014,0.00042702258,0.00040002706,0.9948966,2.1547174e-05,ISIC_0024622.jpg,5
6.919453e-05,3.7145546e-05,0.015698085,9.6488575e-06,0.015152299,0.96903145,1.998128e-06,ISIC_0033213.jpg,5
0.000891767,0.00306579,0.002381161,0.00207144,0.8331834,0.15756153,0.000844948,ISIC_0033266.jpg,4
0.0035871167,0.00081545557,0.02427167,0.00041155136,0.887977,0.082528055,0.0004091306,ISIC_0033612.jpg,4
3.311608e-05,5.4132147e-07,0.00021336648,4.0256422e-05,0.39650974,0.6031977,5.249858e-06,ISIC_0033425.jpg,5
4.0295305e-05,1.8647603e-05,0.0007952214,0.0030003274,0.0004009385,0.99483347,0.0009111661,ISIC_0024395.jpg,5
6.736724e-08,1.3424185e-06,9.572707e-06,1.3577227e-05,1.4874638e-05,0.9999088,5.179944e-05,ISIC_0024327.jpg,5
3.4715464e-05,4.897148e-06,0.0036856295,5.254281e-05,0.00012640755,0.9960905,5.3728663e-06,ISIC_0032490.jpg,5
1.9968822e-06,4.2285268e-07,9.279084e-06,3.839206e-05,2.0721643e-06,0.99985206,9.575803e-05,ISIC_0028172.jpg,5
1.7131148e-07,1.5819383e-07,3.0329277e-06,7.536605e-07,1.4582244e-05,0.99995804,2.3389302e-05,ISIC_0029750.jpg,5
1.4283551e-06,1.6676111e-05,3.6710317e-05,9.25425e-05,1.761982e-05,0.9997303,0.00010463412,ISIC_0025139.jpg,5
0.9979091,0.00016254283,0.000258641,0.00032219657,4.764689e-05,0.0012998063,3.1549014e-08,ISIC_0029638.jpg,0
6.496469e-05,0.000116950934,0.00019689086,3.492431e-05,0.58121794,0.41830227,6.6065186e-05,ISIC_0031953.jpg,4
5.048744e-07,5.174918e-07,1.2052274e-05,9.232663e-07,0.000135521,0.9998498,6.162863e-07,ISIC_0028239.jpg,5
0.0003970652,3.344267e-05,0.037521396,7.699436e-05,0.0019771976,0.95999026,3.6931744e-06,ISIC_0024841.jpg,5
0.00053995126,1.7176397e-05,0.006298914,0.000767158,0.010583485,0.9817755,1.7825369e-05,ISIC_0025225.jpg,5
0.009465239,0.0016810858,0.013599717,0.0025718946,0.2825114,0.69014037,3.0369956e-05,ISIC_0026125.jpg,5
2.5896915e-07,8.017697e-07,2.8176419e-06,3.1516151e-06,7.5942626e-07,0.99998987,2.3378016e-06,ISIC_0031275.jpg,5
4.5458768e-05,0.00011394204,5.5717217e-05,5.841041e-05,0.00012319085,0.9995633,4.0066974e-05,ISIC_0027029.jpg,5
4.2891806e-08,5.483845e-05,4.764903e-10,0.9999305,1.4520035e-05,1.3765481e-08,1.2134407e-07,ISIC_0032468.jpg,3
0.004497829,0.0059943115,0.003934517,0.9823899,0.0027315803,0.0001802862,0.00027148615,ISIC_0025622.jpg,3
0.010011735,0.0004086929,0.97928065,0.0077820676,0.0012718593,0.0012437006,1.4368665e-06,ISIC_0025032.jpg,2
0.0009566603,0.00081018533,0.061909657,0.0004452258,0.8396129,0.096235655,2.9707007e-05,ISIC_0025814.jpg,4
5.5950795e-06,6.9535267e-06,6.367727e-05,2.5445572e-05,4.943962e-05,0.9998332,1.575247e-05,ISIC_0027880.jpg,5
0.0013665293,0.00013063285,0.016643407,0.007274084,0.0014732655,0.9728107,0.00030141597,ISIC_0024342.jpg,5
2.263611e-05,9.124906e-06,2.5044686e-05,2.6241623e-05,0.00023636616,0.99967456,6.036103e-06,ISIC_0029667.jpg,5
0.00039846293,2.1371237e-05,0.0014139732,7.932578e-06,0.0056745317,0.992482,1.6417955e-06,ISIC_0026260.jpg,5
0.0010042967,0.0002578775,0.0001816604,0.00015084051,0.011690875,0.9866012,0.00011313799,ISIC_0031583.jpg,5
0.00031827926,0.9985252,1.2562967e-05,1.1370018e-05,2.7960043e-05,0.0010948167,9.7311195e-06,ISIC_0031762.jpg,1
3.8333206e-07,8.569633e-06,6.766571e-07,2.2849889e-07,6.30522e-05,2.5362934e-07,0.9999268,ISIC_0034196.jpg,6
0.00013656491,5.4809938e-05,0.28121635,0.71360993,5.6261673e-05,0.0048279134,9.817349e-05,ISIC_0028925.jpg,3
0.00019617447,0.00083044945,0.9873948,0.00014825405,8.880415e-05,0.009720459,0.0016210639,ISIC_0027275.jpg,2
5.2444837e-05,0.00031662808,0.012776034,0.0011951994,1.7869565e-05,0.9849946,0.00064714765,ISIC_0028775.jpg,5
2.8605014e-05,4.5192434e-07,5.6798308e-05,4.740872e-05,9.253853e-06,0.9998491,8.376408e-06,ISIC_0027443.jpg,5
0.00022166438,0.012434578,2.5921063e-05,0.026260808,0.9589967,1.374458e-06,0.0020589193,ISIC_0032774.jpg,4
0.00013987756,0.00010660918,0.0020958856,5.656719e-05,0.002786743,0.9947897,2.460122e-05,ISIC_0032027.jpg,5
1.3557217e-06,7.957751e-06,8.857462e-06,2.5276082e-05,4.1514327e-06,0.9998535,9.880972e-05,ISIC_0025349.jpg,5
0.00015355191,3.0070556e-05,0.0026713966,0.00069741433,0.31160957,0.684691,0.00014702627,ISIC_0033496.jpg,5
0.018165616,0.002406491,0.18167225,0.7527845,0.013301952,0.031572383,9.676106e-05,ISIC_0028735.jpg,3
6.3588595e-06,2.0414795e-06,0.0003743475,2.1278041e-05,0.00023335205,0.9993179,4.475162e-05,ISIC_0025468.jpg,5
4.1962176e-06,1.516106e-05,8.653775e-06,2.6158345e-05,4.5865804e-06,0.99992335,1.797242e-05,ISIC_0029934.jpg,5
6.787253e-05,5.3641435e-07,9.3713956e-05,6.5974023e-06,0.00018074711,0.9996494,1.146883e-06,ISIC_0024447.jpg,5
0.6581148,0.00013590054,0.00022212876,3.8158487e-05,0.34145737,2.579201e-05,5.868957e-06,ISIC_0029893.jpg,0
0.00022078723,0.003259999,0.979518,0.00013133524,5.180792e-05,0.016743734,7.428435e-05,ISIC_0033758.jpg,2
4.0749132e-06,7.1433246e-06,0.0005523689,1.2221307e-05,0.0048697293,0.9945452,9.319407e-06,ISIC_0033597.jpg,5
2.664671e-07,7.263915e-07,2.6445741e-06,5.989253e-07,1.4613859e-05,0.9999751,6.1310825e-06,ISIC_0031641.jpg,5
0.0005894858,0.998676,8.470747e-05,3.7154547e-05,3.3456174e-05,0.00052776124,5.142592e-05,ISIC_0027093.jpg,1
0.00019269934,6.573074e-05,0.00034806863,0.00010935975,0.0016863892,0.99758923,8.434334e-06,ISIC_0025944.jpg,5
2.7909078e-05,9.972979e-06,0.00043503323,5.8350863e-05,0.00014443562,0.99918526,0.00013901529,ISIC_0026548.jpg,5
0.0017720571,0.010432897,0.13039263,0.00023049809,0.00015468875,0.85692763,8.963685e-05,ISIC_0029001.jpg,5
0.000100241006,0.99969697,2.2784458e-05,3.4378004e-06,0.00015147694,2.3778532e-05,1.2166443e-06,ISIC_0031413.jpg,1
4.425216e-06,3.002429e-06,0.0002578947,2.1363508e-06,0.0003204401,0.9994035,8.683939e-06,ISIC_0028001.jpg,5
0.9320537,5.5323606e-05,0.00015720374,0.006822413,0.060882766,2.3996314e-05,4.590647e-06,ISIC_0031012.jpg,0
1.9364603e-05,0.006237965,0.98586106,8.1629905e-06,0.0075118174,1.3303094e-05,0.00034830952,ISIC_0033468.jpg,2
5.6704754e-05,4.855171e-05,3.817699e-05,1.9584737e-05,8.277182e-06,0.99949396,0.00033480336,ISIC_0032033.jpg,5
0.0022055032,0.99650013,7.821618e-05,0.00046480293,5.7495672e-05,0.00068347313,1.0309585e-05,ISIC_0029655.jpg,1
4.071805e-05,7.730705e-06,0.00010207894,0.0002082408,0.00013786803,0.99946505,3.8313385e-05,ISIC_0028514.jpg,5
0.000639532,1.7711845e-05,0.005828708,2.5157274e-06,0.99343324,7.7142904e-05,1.1367987e-06,ISIC_0026298.jpg,4
3.8719163e-06,1.1693731e-06,1.6636708e-05,8.456043e-06,0.00022144905,0.9997421,6.2628606e-06,ISIC_0027845.jpg,5
7.740921e-05,4.395502e-05,0.0016845874,0.00011733406,0.0023921214,0.988725,0.0069596674,ISIC_0029635.jpg,5
1.8047252e-06,0.0011784617,0.083147235,1.7716637e-05,0.021194229,0.8943758,8.479853e-05,ISIC_0032096.jpg,5
1.2370319e-05,9.4438794e-05,0.00030777013,5.0098603e-05,1.788738e-05,0.00012527907,0.99939215,ISIC_0028406.jpg,6
4.4558096e-06,1.194827e-05,3.670526e-05,1.05006e-05,5.9008256e-05,0.9998653,1.216033e-05,ISIC_0025828.jpg,5
4.4324355e-05,1.3916717e-07,0.00020322713,3.8939443e-06,0.00056688226,0.9991812,3.4377555e-07,ISIC_0034240.jpg,5
2.6330712e-05,4.860094e-06,4.4729823e-05,6.257018e-05,0.00023579491,0.9996038,2.1918106e-05,ISIC_0027576.jpg,5
0.00081647164,0.00024057264,0.0008626254,0.0001721611,0.6316757,0.3662198,1.2598453e-05,ISIC_0032955.jpg,4
6.738703e-08,4.3733227e-08,8.0145554e-07,2.863647e-07,1.1109518e-06,0.99999654,1.2554888e-06,ISIC_0028137.jpg,5
1.0864853e-05,2.2573058e-05,0.00060174963,1.3937581e-05,0.00043928716,0.99890184,9.6297845e-06,ISIC_0033988.jpg,5
0.0025627348,0.00036008778,0.47881016,0.011663157,0.0022130744,0.503522,0.00086879526,ISIC_0030316.jpg,5
3.5426074e-06,1.7121065e-06,5.0698973e-06,1.2539121e-05,0.0010058373,0.99896884,2.5007976e-06,ISIC_0027097.jpg,5
0.00020027772,2.0990856e-05,0.00028558032,0.00013390766,0.002027757,0.99732435,7.1036443e-06,ISIC_0033604.jpg,5
0.00020270389,0.00026870196,0.015514614,0.0005125942,0.017931107,0.96548206,8.818001e-05,ISIC_0034281.jpg,5
0.00017332692,0.009922114,0.027379783,0.0001289718,0.0020664183,0.85620195,0.104127325,ISIC_0034008.jpg,5
0.0030544705,1.8722922e-05,0.972704,4.4792174e-05,0.011949337,0.012228573,1.4950693e-07,ISIC_0027561.jpg,2
0.02187115,0.0004016838,0.44980112,0.5248557,0.0002999733,0.0027650576,5.342398e-06,ISIC_0031937.jpg,3
7.4537734e-06,3.0464207e-07,0.00016530589,8.930805e-06,0.011862369,0.9879531,2.4375026e-06,ISIC_0033926.jpg,5
0.00079105643,1.5743133e-05,0.0006044051,1.1995489e-05,0.97842515,0.020127652,2.4088082e-05,ISIC_0033452.jpg,4
2.5369188e-06,1.5522418e-06,0.000113106595,3.101113e-05,0.000353796,0.99949205,5.926288e-06,ISIC_0026641.jpg,5
1.9233465e-05,1.2297542e-07,0.022790404,2.5580024e-05,0.97678304,0.00035622573,2.5346322e-05,ISIC_0033498.jpg,4
0.0044237208,0.00017501427,0.00686363,0.00031729185,0.0051000495,0.98306596,5.4412896e-05,ISIC_0034232.jpg,5
0.31574425,0.036198556,0.6289623,0.0013415192,0.011725844,0.006005911,2.1640484e-05,ISIC_0030803.jpg,2
0.0032210855,0.0005459401,0.9560551,0.0010400583,0.024616566,0.014455094,6.607971e-05,ISIC_0026742.jpg,2
1.0334541e-05,7.8695426e-05,0.00024129695,4.9905215e-05,0.0005806647,0.9990019,3.720792e-05,ISIC_0027372.jpg,5
0.0023346865,0.002213196,0.0020997557,0.0007764848,0.016526641,0.97454107,0.0015081388,ISIC_0031932.jpg,5
3.8350604e-06,2.0181547e-05,1.82367e-05,5.0575538e-05,1.710047e-05,0.9997764,0.000113793976,ISIC_0025201.jpg,5
2.7507144e-06,9.495283e-06,9.646211e-06,2.9408526e-05,2.4554078e-05,0.9999151,8.99311e-06,ISIC_0028770.jpg,5
1.7386148e-05,0.00017116297,0.022144966,0.051521067,0.33472106,0.56876004,0.02266429,ISIC_0026369.jpg,5
2.9607912e-05,5.539114e-07,8.595319e-06,1.4309977e-06,1.81843e-05,0.99994123,4.0724163e-07,ISIC_0026945.jpg,5
6.578275e-05,6.6075073e-10,4.2533175e-05,5.832198e-09,0.99955314,0.0003385205,3.4723346e-10,ISIC_0033636.jpg,4
3.0816504e-05,9.605791e-07,0.59316707,4.752296e-07,0.4066885,0.000112185,1.8746253e-08,ISIC_0027204.jpg,2
0.032722246,0.000526503,0.7993811,0.0007239686,0.16017835,4.583241e-05,0.006422028,ISIC_0027261.jpg,2
5.5939195e-06,5.499782e-06,3.536842e-05,0.00010859945,0.008508131,0.9912964,4.035465e-05,ISIC_0027431.jpg,5
0.00021643408,1.5348478e-05,3.865894e-06,0.9860847,0.002008464,0.011636094,3.5001183e-05,ISIC_0030021.jpg,3
0.0025034386,0.9967764,0.00014511464,0.00028797466,0.000113617854,0.0001719885,1.4480592e-06,ISIC_0028989.jpg,1
0.9999162,3.3914876e-06,4.708639e-05,2.6357186e-05,2.139874e-06,4.809191e-06,4.363463e-09,ISIC_0031922.jpg,0
0.007962608,0.03956021,0.040178813,0.004100828,0.05783268,0.8498232,0.00054167875,ISIC_0026544.jpg,5
0.00020084604,0.0008888392,0.0041512554,1.792795e-05,0.9797459,0.0149871735,8.070856e-06,ISIC_0027130.jpg,4
2.5316308e-06,3.49472e-06,3.168596e-05,1.1352552e-05,2.0310601e-05,0.9999002,3.0489009e-05,ISIC_0030701.jpg,5
1.028127e-05,6.778268e-06,6.1213046e-05,1.9137307e-05,5.850317e-05,0.9998338,1.0191371e-05,ISIC_0030288.jpg,5
1.9279616e-06,1.4801394e-06,2.1827113e-06,8.975175e-06,3.9821703e-06,0.9999713,1.0252182e-05,ISIC_0025787.jpg,5
0.0029565657,0.817512,0.0554598,0.00073620357,0.026866952,0.096345514,0.00012304135,ISIC_0028104.jpg,1
3.912993e-05,0.00011860031,0.00073074887,0.00016620794,0.002095819,0.99674714,0.00010230735,ISIC_0031729.jpg,5
1.3761421e-05,1.1608144e-05,0.00029242976,1.7045364e-05,0.0067364513,0.9928807,4.7928348e-05,ISIC_0030085.jpg,5
4.600255e-06,5.940976e-05,2.7058315e-06,1.9600042e-05,1.6325675e-05,0.99988115,1.6287731e-05,ISIC_0029194.jpg,5
0.00052067236,3.044172e-05,0.088000074,0.0038474826,0.18063793,0.726962,1.526297e-06,ISIC_0028218.jpg,5
0.0008798381,0.0022011818,0.0013366449,0.00022213768,0.0058704615,0.9893768,0.00011301374,ISIC_0027905.jpg,5
0.83460706,0.15664217,0.006620033,0.0018257364,0.00012346306,0.000175419,6.11599e-06,ISIC_0025530.jpg,0
0.00068460515,4.230499e-05,0.0032244553,7.467149e-05,0.338973,0.6569287,7.229069e-05,ISIC_0034107.jpg,5
0.00013358177,3.98023e-06,0.00017395684,0.0003400603,0.0013623923,0.9979837,2.4637632e-06,ISIC_0027724.jpg,5
0.00021167345,7.5897675e-05,0.00010672812,0.00016786286,0.00016232631,0.99926835,7.2376465e-06,ISIC_0029861.jpg,5
7.9459164e-07,7.627796e-07,3.1952463e-06,3.2776395e-06,3.9449726e-05,0.99993837,1.4251516e-05,ISIC_0026800.jpg,5
3.5864118e-06,6.950943e-06,2.5938341e-05,2.334276e-05,7.5788885e-05,0.9998373,2.7057296e-05,ISIC_0028533.jpg,5
2.6272475e-05,6.212373e-05,3.6946956e-05,4.6691566e-05,0.0003979167,0.9993981,3.1993288e-05,ISIC_0025568.jpg,5
9.062394e-06,2.3388688e-05,0.0012864792,1.1917576e-05,0.019363396,0.979297,8.7735525e-06,ISIC_0032855.jpg,5
0.0004050319,7.5907534e-05,0.0009404808,1.7669181e-05,0.7853805,0.21316996,1.0490169e-05,ISIC_0034076.jpg,4
0.00016838285,0.9969754,0.0018889132,4.1970045e-05,0.0006101302,0.00026831473,4.6891037e-05,ISIC_0033575.jpg,1
3.4175e-05,4.739035e-05,0.010379597,1.9017211e-06,0.11338378,0.8759736,0.00017953424,ISIC_0033471.jpg,5
0.00012429141,0.00024828725,0.9987668,7.103522e-05,0.0007146312,7.401775e-05,9.957489e-07,ISIC_0028876.jpg,2
6.3817492e-06,2.1606442e-05,2.7251255e-05,0.00017284979,7.083611e-06,0.9997104,5.44618e-05,ISIC_0030573.jpg,5
8.849657e-06,5.4637676e-05,0.00037863178,0.00014555003,0.00036200622,0.9988562,0.00019414567,ISIC_0024531.jpg,5
0.0063946065,0.076198,0.018552918,0.08585559,0.0014805025,0.8112482,0.00027009903,ISIC_0028544.jpg,5
0.9947391,0.0010675163,0.0013695904,0.0015730009,0.0012003885,5.0249833e-05,1.9898155e-07,ISIC_0028820.jpg,0
0.99953914,6.3462953e-06,1.2250608e-05,0.00040062168,9.169063e-06,3.245799e-05,6.551851e-08,ISIC_0025693.jpg,0
0.000118129086,6.123555e-05,0.0016019718,4.7966343e-05,0.0013212878,0.9968142,3.5221943e-05,ISIC_0027036.jpg,5
9.3857506e-07,1.2137657e-06,1.0922142e-05,6.7895226e-06,7.0960314e-06,0.9999708,2.3148705e-06,ISIC_0025481.jpg,5
